DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,Mean_Actual,Mean_Predicted,Prediction_Error,Prediction_Error_Pct
210402250,241013,238689.75,241013,246657.73,241013.0,242673.75,1660.75,0.689070714027874
210402264,243135,247730.36,213906,230687.92,228520.5,239209.14,10688.640625,4.677322439343516
210402271,452233,442553.34,452233,464111.88,452233.0,453332.62,1099.625,0.24315452432706147
210402278,548201,564798.7,339992,342080.9,444096.5,453439.8,9343.3125,2.1038923972605055
210402285,136142,137230.28,129950,131608.17,133046.0,134419.22,1373.21875,1.0321383205808519
210402292,410451,397416.7,410451,427336.4,410451.0,412376.56,1925.5625,0.4691333435659799
210402299,400716,400753.38,151306,159642.22,276011.0,280197.8,4186.8125,1.516900594541522
210402306,262356,257981.64,250626,259381.4,256491.0,258681.53,2190.53125,0.8540382508548059
210402313,553471,549254.0,553471,588972.56,553471.0,569113.25,15642.25,2.8262095032982755
210402320,872811,941376.3,280885,336584.78,576848.0,638980.56,62132.5625,10.771045838765152
210402327,178736,185753.67,162233,164084.89,170484.5,174919.28,4434.78125,2.601281201516853
210402334,289323,281602.12,289323,295046.2,289323.0,288324.16,998.84375,0.3452348240547761
210402341,301067,298721.47,220992,232068.6,261029.5,265395.03,4365.53125,1.6724283079115578
210402348,255173,255139.75,97424,101702.75,176298.5,178421.25,2122.75,1.204065831530047
210402355,670311,691215.25,670311,682864.6,670311.0,687039.94,16728.9375,2.495697892470808
210402362,544365,542866.4,194619,208534.73,369492.0,375700.56,6208.5625,1.6802968670498957
210402369,217787,219669.05,172481,181233.11,195134.0,200451.08,5317.078125,2.724834280545676
210402376,789910,780687.25,789910,834958.5,789910.0,807822.9,17912.875,2.2677108784545075
210402383,572795,582052.0,310948,316195.7,441871.5,449123.84,7252.34375,1.6412789125345266
210402390,24247,25004.143,8259,8608.826,16253.0,16806.484,553.484375,3.4054289977234973
210402397,449052,419400.4,449052,417505.62,449052.0,418453.0,30599.0,6.814132884387554
210402404,430491,427088.28,44879,43324.906,237685.0,235206.6,2478.40625,1.0427272440414834
210402411,239102,240786.77,194008,213570.62,216555.0,227178.69,10623.6875,4.905768742351827
210402418,265940,266414.7,265940,270543.03,265940.0,268478.88,2538.875,0.9546796269835301
210402425,469441,477393.5,257957,272578.88,363699.0,374986.2,11287.1875,3.103441994616427
210402432,230634,231530.75,152545,169812.11,191589.5,200671.44,9081.9375,4.740310664206546
210402439,550309,563356.5,253339,270049.66,401824.0,416703.06,14879.0625,3.7028804899657564
210402446,78619,79854.375,58582,62293.477,68600.5,71073.92,2473.421875,3.6055449668734196
210402453,952624,940816.25,952624,912245.25,952624.0,926530.75,26093.25,2.7390922336619696
210402488,145491,142161.1,128774,124659.68,137132.5,133410.39,3722.109375,2.7142430678358522
210402495,406227,394489.47,406227,408192.47,406227.0,401340.97,4886.03125,1.2027834806647515
210402502,392413,404816.25,273391,269201.88,332902.0,337009.06,4107.0625,1.233715177439607
210402509,6811,6506.9253,4857,4956.4272,5834.0,5731.6763,102.32373046875,1.7539206456762084
210402516,417886,417177.66,249747,249303.83,333816.5,333240.75,575.75,0.1724749974911366
210402523,174228,169698.95,146771,140849.66,160499.5,155274.31,5225.1875,3.2555786778151954
210402530,408137,396405.28,408137,415258.88,408137.0,405832.06,2304.9375,0.5647460289069601
210402537,402648,400498.53,200504,191806.5,301576.0,296152.5,5423.5,1.7983858131946842
210402544,23818,24328.975,22142,22717.25,22980.0,23523.113,543.11328125,2.363417237815492
210402551,47589,49552.5,28583,28778.59,38086.0,39165.547,1079.546875,2.83449791261881
210402558,24970,25238.262,17053,17231.36,21011.5,21234.81,223.310546875,1.0628015461770934
210402565,71872,74617.11,71872,73396.12,71872.0,74006.61,2134.609375,2.970015270202582
210402579,294001,291456.97,232311,230677.38,263156.0,261067.17,2088.828125,0.7937604025748985
210402586,799652,748043.0,799652,709041.06,799652.0,728542.0,71110.0,8.892618288955696
210402593,747148,723482.3,303103,303698.38,525125.5,513590.34,11535.15625,2.1966475156891065
300110052,217250,215058.16,145718,159187.34,181484.0,187122.75,5638.75,3.1070232086575125
300110061,52684,51012.113,29275,28085.46,40979.5,39548.79,1430.7109375,3.4912845142083238
300110079,24548,23679.693,14309,13968.664,19428.5,18824.18,604.3203125,3.1104836322927656
300110104,31797,31314.088,2849,2822.3735,17323.0,17068.23,254.76953125,1.4707009827974369
300110122,199073,201295.44,148382,162002.58,173727.5,181649.0,7921.5,4.559727158912665
300110176,80090,80757.32,47124,48105.74,63607.0,64431.53,824.53125,1.2962901095791344
300110246,138300,142631.1,82843,88163.03,110571.5,115397.06,4825.5625,4.3642009921182225
300110282,315281,311970.53,284732,288793.9,300006.5,300382.22,375.71875,0.12523686986781954
300110307,685308,688077.4,342052,341702.34,513680.0,514889.88,1209.875,0.23553087525307587
300110334,55615,56316.133,41213,42004.965,48414.0,49160.547,746.546875,1.5420061862271244
300110379,903717,905095.2,478102,472378.72,690909.5,688736.94,2172.5625,0.3144496493390234
300110449,642271,654715.3,308042,330862.2,475156.5,492788.75,17632.25,3.7108300107438286
300110467,368886,383140.34,152395,165366.31,260640.5,274253.3,13612.8125,5.222830872408547
300110485,1169086,1144801.5,648029,650770.5,908557.5,897786.0,10771.5,1.185560627698302
300110501,681423,702815.8,644876,654336.4,663149.5,678576.1,15426.625,2.3262665507551463
300110546,438722,452447.2,260730,273368.2,349726.0,362907.7,13181.6875,3.7691471323264496
300110582,248830,254087.62,180101,198703.02,214465.5,226395.31,11929.8125,5.5625788296952186
300110625,70328,73009.78,49669,50123.38,59998.5,61566.58,1568.078125,2.6135288798886642
300110643,219657,223110.9,154250,169798.83,186953.5,196454.88,9501.375,5.082212956697788
300110661,147172,150850.08,84148,86888.266,115660.0,118869.17,3209.171875,2.7746601028877746
300110688,126118,128132.625,82140,83874.24,104129.0,106003.44,1874.4375,1.8001109201087113
300110704,222700,225847.03,222700,238489.52,222700.0,232168.28,9468.28125,4.251585653345308
300110722,202148,208937.64,164672,178738.4,183410.0,193838.03,10428.03125,5.685639414426694
300111174,190926,194379.94,149566,159761.02,170246.0,177070.47,6824.46875,4.008592712897807
300111208,106580,107032.21,51918,49951.777,79249.0,78491.99,757.0078125,0.9552269586997943
300111438,77242,77034.15,39597,39807.926,58419.5,58421.04,1.5390625,0.0026345013223324403
300111614,162211,158900.81,73673,76044.21,117942.0,117472.516,469.484375,0.39806377287141137
300111968,827053,840868.6,390281,439313.75,608667.0,640091.2,31424.1875,5.162788109097421
300111977,792354,798021.0,463610,498519.03,627982.0,648270.0,20288.0,3.2306658471102674
300111986,351475,348963.97,246021,265626.44,298748.0,307295.2,8547.1875,2.8610024167525805
300111995,345207,350881.8,306480,332034.28,325843.5,341458.06,15614.5625,4.7920435730649835
300112003,1064794,1194007.2,446167,564609.1,755480.5,879308.2,123827.6875,16.390586851679164
300112021,220259,222499.58,121247,128304.68,170753.0,175402.12,4649.125,2.722719366570426
300112066,179054,182024.53,112173,119801.94,145613.5,150913.23,5299.734375,3.6395899933728675
300112093,168726,173766.19,168726,172344.22,168726.0,173055.2,4329.203125,2.5658186201296775
300112127,785716,787722.5,657190,638397.06,721453.0,713059.75,8393.25,1.1633813983724512
300112154,562299,573270.8,224257,242772.52,393278.0,408021.66,14743.65625,3.748914571880451
300112163,217797,219797.1,135946,143823.97,176871.5,181810.53,4939.03125,2.792440415782079
300112251,347467,350534.62,303811,328579.0,325639.0,339556.8,13917.8125,4.27400050362518
300112269,899004,915419.25,428459,503737.34,663731.5,709578.3,45846.8125,6.90743357818636
300112454,744677,743715.3,24296,27020.668,384486.5,385368.0,881.5,0.22926682731383285
300112481,22842,23392.625,20244,20663.676,21543.0,22028.15,485.150390625,2.252009425915611
300112499,40913,41945.68,28937,29318.102,34925.0,35631.89,706.890625,2.0240246957766646
300112542,145796,147323.72,90773,95788.625,118284.5,121556.17,3271.671875,2.7659345687727472
300112621,305592,311041.56,212932,231709.02,259262.0,271375.28,12113.28125,4.672216232999823
300112648,759415,813037.6,334143,384584.53,546779.0,598811.06,52032.0625,9.51610476993447
300112657,333975,337349.9,237867,250379.14,285921.0,293864.53,7943.53125,2.7782258910678124
300112666,46766,47361.76,17699,17588.691,32232.5,32475.227,242.7265625,0.7530491351896378
300112675,14502,14464.216,11801,11487.13,13151.5,12975.673,175.8271484375,1.336936079059423
300112763,1283121,1428477.0,457927,559760.8,870524.0,994118.9,123594.875,14.197756179036993
300112772,337423,336406.03,313660,340571.16,325541.5,338488.6,12947.09375,3.9770947022115464
300112799,912389,930023.94,418699,488341.84,665544.0,709182.9,43638.875,6.556873024172708
300112815,315007,318233.75,260659,263921.0,287833.0,291077.38,3244.375,1.1271727008369437
300190309,237754,241180.9,159122,174905.56,198438.0,208043.23,9605.234375,4.840420874530079
300190311,455571,454477.56,261914,280684.1,358742.5,367580.8,8838.3125,2.4636926207516536
300190312,754000,808710.2,349400,394248.38,551700.0,601479.25,49779.25,9.022883813666848
300190315,59529,59614.184,56413,57596.918,57971.0,58605.55,634.55078125,1.0946003713063428
300190316,53775,54397.914,21131,21132.936,37453.0,37765.426,312.42578125,0.8341809234240247
300190320,1174501,1165445.2,158560,170954.58,666530.5,668199.94,1669.4375,0.25046678284039514
300190349,544048,537328.3,260533,280740.84,402290.5,409034.56,6744.0625,1.6764160476073882
300190372,281580,290195.56,260541,269195.72,271060.5,279695.62,8635.125,3.1856817942857774
300190395,41444,41606.906,33531,33546.168,37487.5,37576.54,89.0390625,0.2375166722240747
300190396,59650,60047.496,46190,46033.76,52920.0,53040.63,120.62890625,0.22794577900604687
300190398,322517,317156.97,113844,117851.586,218180.5,217504.28,676.21875,0.30993546627677543
300190399,402583,407343.56,108916,109152.31,255749.5,258247.94,2498.4375,0.9769080682464678
300190404,19363,19473.879,14470,14617.164,16916.5,17045.521,129.021484375,0.7626960918334171
300190407,737380,700356.9,1059,1451.0161,369219.5,350903.94,18315.5625,4.960616245891671
300190409,445094,447556.12,6696,5673.9062,225895.0,226615.02,720.015625,0.318739071249917
300190410,404936,411511.7,312651,304731.22,358793.5,358121.44,672.0625,0.1873117824040848
300190411,289478,289295.3,189156,187418.33,239317.0,238356.81,960.1875,0.40121993005093665
300190413,230793,232276.06,211462,230044.0,221127.5,231160.03,10032.53125,4.536989406564087
300190417,531701,527152.56,326675,326955.12,429188.0,427053.84,2134.15625,0.4972544083245571
300190418,320769,316793.9,222087,217605.45,271428.0,267199.7,4228.3125,1.5578026216897298
300190429,1008301,1034329.7,737590,742252.1,872945.5,888290.9,15345.375,1.7578846560295
300190430,967524,979922.6,774525,729522.5,871024.5,854722.56,16301.9375,1.871581970426779
300190431,1021884,1043965.2,369390,382553.6,695637.0,713259.4,17622.375,2.5332716632381547
300190432,1115945,1110213.8,702796,731478.75,909370.5,920846.25,11475.75,1.261944389003162
300190433,704795,690376.6,358841,381490.84,531818.0,535933.75,4115.75,0.7739019739835808
300190434,1460150,1480614.9,438610,448052.38,949380.0,964333.6,14953.625,1.5750937453917293
300190435,327069,337295.88,167045,186366.02,247057.0,261830.94,14773.9375,5.979971221216156
300190436,1306413,1279010.1,693411,716683.06,999912.0,997846.6,2065.375,0.20655567689956714
300190437,604059,600153.94,384553,382984.72,494306.0,491569.3,2736.6875,0.5536423794167985
300190438,145091,149377.4,88001,94246.99,116546.0,121812.2,5266.203125,4.5185618768554905
300190454,1285381,1419075.5,455597,560410.9,870489.0,989743.2,119254.1875,13.699677709884902
300190455,1388500,1327031.0,1068557,1003421.1,1228528.5,1165226.0,63302.5,5.152709115010356
300190456,839930,847348.06,272894,291368.34,556412.0,569358.2,12946.1875,2.326726867860506
300190457,1499758,1595689.1,1089462,1163883.5,1294610.0,1379786.2,85176.25,6.57929801252887
300190461,732179,735423.06,204997,242990.02,468588.0,489206.53,20618.53125,4.400140688621987
300190462,351138,352922.25,193429,209141.58,272283.5,281031.9,8748.40625,3.212977007420575
300190464,648924,624031.0,523180,534803.9,586052.0,579417.44,6634.5625,1.1320774436398136
300190466,747060,721639.0,584594,603154.8,665827.0,662396.9,3430.125,0.5151676035967301
300190468,322074,324419.4,303475,329608.44,312774.5,327013.94,14239.4375,4.552620977733159
300190470,646176,666460.44,453833,514918.47,550004.5,590689.44,40684.9375,7.397200841084027
300190471,1175088,1327496.8,356624,437049.66,765856.0,882273.2,116417.1875,15.200923868194543
300190475,440637,449023.8,204989,222901.2,322813.0,335962.5,13149.5,4.073410922112802
300190489,630676,622247.6,403280,440963.78,516978.0,531605.7,14627.6875,2.8294603445407738
300190538,1205981,1198112.4,509667,544290.44,857824.0,871201.4,13377.375,1.559454503487895
300190552,673300,682273.56,170543,169343.11,421921.5,425808.34,3886.84375,0.9212243865268777
300190559,105962,107482.29,4661,4746.3804,55311.5,56114.336,802.8359375,1.4514810437250842
300190580,62038,63164.74,1694,1794.0195,31866.0,32479.379,613.37890625,1.9248694729492248
300190601,703786,692933.94,422850,434944.06,563318.0,563939.0,621.0,0.11023968699739756
300210069,696601,706728.2,208993,225356.28,452797.0,466042.25,13245.25,2.9252071016371577
300210103,118207,115538.72,43226,43008.94,80716.5,79273.83,1442.671875,1.7873320510676256
300210563,434372,430333.34,380292,386821.3,407332.0,408577.3,1245.3125,0.30572420040654796
300210572,48852,48329.086,27086,26516.172,37969.0,37422.63,546.37109375,1.438992582764887
300210599,203682,209357.9,161842,175018.36,182762.0,192188.12,9426.125,5.157595670872501
300210615,38711,39465.785,20374,20048.97,29542.5,29757.379,214.87890625,0.7273551874418211
300210624,73409,72090.12,27756,27537.887,50582.5,49814.0,768.5,1.5193001532150447
300210642,247236,251595.56,123485,133727.89,185360.5,192661.72,7301.21875,3.938929140782421
300210703,1094141,1099755.9,318269,311770.06,706205.0,705763.0,442.0,0.06258805870816547
300210748,889882,893743.8,630229,608816.56,760055.5,751280.2,8775.3125,1.154562068164759
300210757,608504,609180.1,401314,419583.62,504909.0,514381.88,9472.875,1.8761549110829872
300210784,1232748,1229387.0,344172,367707.0,788460.0,798547.0,10087.0,1.279329325520635
300210793,899320,913620.9,529854,534537.7,714587.0,724079.25,9492.25,1.328354699987545
300210836,173599,177481.62,120509,128254.766,147054.0,152868.19,5814.1875,3.953777183891632
300210881,252989,254227.23,163053,155133.73,208021.0,204680.48,3340.515625,1.605854997812721
300210899,378702,382080.34,296983,291877.56,337842.5,336978.94,863.5625,0.2556109725685785
300210942,1813257,1605929.9,1410418,1299123.1,1611837.5,1452526.5,159311.0,9.883812729260859
300211031,440977,450594.28,309817,304053.7,375397.0,377324.0,1927.0,0.513323228475454
300211401,47646,48918.887,30999,31536.105,39322.5,40227.496,904.99609375,2.301471406319537
300211455,525290,525447.56,439737,411580.38,482513.5,468513.97,13999.53125,2.9013760754880433
300211473,187702,190842.19,125334,138054.89,156518.0,164448.53,7930.53125,5.066849340012011
300211516,656023,691488.2,552482,598624.8,604252.5,645056.5,40804.0,6.752806153056875
300211534,1379810,1354216.5,435626,445832.97,907718.0,900024.75,7693.25,0.8475374510585887
300211552,157726,164848.12,11381,11256.005,84553.5,88052.06,3498.5625,4.137690929411556
300211561,800001,832100.8,321258,342510.8,560629.5,587305.8,26676.3125,4.758278417386171
300211579,285994,287891.4,264202,264960.53,275098.0,276425.97,1327.96875,0.482725701386415
300211588,479705,481209.78,350813,352503.47,415259.0,416856.62,1597.625,0.3847297710585442
300211622,974751,1045388.9,594568,681926.9,784659.5,863657.9,78998.375,10.067854273095527
300211843,70819,71667.44,52360,53871.06,61589.5,62769.25,1179.75,1.9155050779759537
300211861,1133094,1128439.4,444299,438455.3,788696.5,783447.4,5249.125,0.6655443507103176
300212029,228722,232000.0,178798,198557.34,203760.0,215278.67,11518.671875,5.653058438849627
300212038,905716,926106.56,266652,287658.94,586184.0,606882.75,20698.75,3.531101155951032
300212065,63181,62364.21,61928,59685.86,62554.5,61025.035,1529.46484375,2.445011699797776
300212083,699304,683587.25,431381,404594.3,565342.5,544090.75,21251.75,3.7590929392359502
300212108,1104189,1109265.4,752878,748077.94,928533.5,928671.6,138.125,0.014875607611357049
300212117,510600,505501.56,86898,82203.33,298749.0,293852.44,4896.5625,1.6390222226685278
300212126,8578,8608.908,7670,7259.275,8124.0,7934.092,189.908203125,2.337619437776957
300212259,113505,113198.02,80689,79147.67,97097.0,96172.84,924.15625,0.9517866154464092
300212286,1397151,1326328.8,1094689,1087115.4,1245920.0,1206722.0,39198.0,3.146108899447798
300290346,50755,49996.863,32226,31968.348,41490.5,40982.605,507.89453125,1.2241224647810944
300290363,502099,516317.47,407512,405129.47,454805.5,460723.47,5917.96875,1.3012087035007271
