,DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,MEAN_ACTUAL,MEAN_PREDICTED
7047,206111218,,678922.4,,347851.2,,513386.8
7048,206111227,,282553.34,,33146.26,,157849.8
7049,206111236,,368050.8,,107689.85,,237870.31
7050,206111245,,519958.72,,102154.09,,311056.4
7051,206111254,,326353.28,,54178.34,,190265.81
7052,206111263,,277752.3,,28346.62,,153049.47
7053,206111272,,31376.8,,1335.4,,16356.1
7054,206111299,,80516.0,,7848.06,,44182.03
7055,206111315,,109091.23,,23866.54,,66478.88
7056,206111324,,178221.3,,10955.08,,94588.19
7057,206111484,,73989.21,,44566.94,,59278.08
7058,206111493,,266825.6,,75223.01,,171024.3
7059,206111545,,47203.12,,34578.24,,40890.68
7060,206111563,,318928.6,,160550.66,,239739.62
7061,206111599,,7535.05,,5300.99,,6418.02
7062,206111606,,256689.78,,66893.84,,161791.81
7063,206111615,,14757.07,,3508.41,,9132.74
7064,206111642,,13748.45,,5788.65,,9768.55
7065,206111651,,166069.92,,11617.79,,88843.86
7066,206111687,,63720.35,,47106.58,,55413.46
7067,206111809,,89477.99,,87664.09,,88571.04
7068,206111818,,328870.88,,91736.3,,210303.6
7069,206111836,,343421.75,,278591.7,,311006.72
7070,206111845,,15155.19,,11772.16,,13463.68
7071,206111906,,142586.77,,35456.82,,89021.79
7072,206111915,,311117.22,,120511.03,,215814.12
7073,206111969,,13646.7,,5820.82,,9733.76
7074,206111978,,77543.48,,27281.66,,52412.56
7075,206112022,,34165.83,,26631.66,,30398.75
7076,206112058,,209832.05,,10408.59,,110120.31
7077,206112128,,71530.19,,53017.08,,62273.64
7078,206112137,,343095.03,,282859.9,,312977.47
7079,206112252,,120410.62,,84717.62,,102564.12
7080,206112261,,624945.2,,387159.75,,506052.47
7081,206112331,,322649.88,,184920.64,,253785.23
7082,206190327,,7931.12,,5796.68,,6863.9
7083,206190330,,413274.4,,240473.06,,326873.75
7084,206190340,,5352.82,,3184.73,,4268.78
7085,206190341,,139424.6,,79484.66,,109454.62
7086,206190342,,5724.64,,1780.56,,3752.6
7087,206190343,,282352.4,,75144.21,,178748.31
7088,206190353,,26842.44,,20870.69,,23856.56
7089,206190354,,236564.08,,76144.65,,156354.36
7090,206190362,,173414.72,,5038.19,,89226.45
7091,206190363,,9948.8,,5156.31,,7552.56
7092,206190364,,76107.62,,11176.46,,43642.04
7093,206190365,,52857.15,,29938.46,,41397.8
7094,206190366,,309828.62,,33382.76,,171605.69
7095,206190368,,351951.9,,196057.94,,274004.94
7096,206190376,,138963.44,,49896.64,,94430.04
7097,206190377,,12430.75,,4870.99,,8650.87
7098,206190378,,71756.01,,18549.99,,45153.0
7099,206190381,,285654.53,,193642.44,,239648.48
7100,206190385,,293894.5,,206454.02,,250174.23
7101,206190393,,443027.97,,340063.9,,391545.9
7102,206190400,,14493.99,,6881.38,,10687.68
7103,206190407,,444405.8,,176997.19,,310701.5
7104,206190414,,30844.8,,27266.96,,29055.88
7105,206190421,,323837.66,,134304.56,,229071.1
7106,206190428,,83877.04,,72024.15,,77950.6
7107,206190435,,705923.25,,308397.7,,507160.47
7108,206190442,,44240.06,,38785.38,,41512.72
7109,206190449,,536572.0,,199487.56,,368029.8
7110,206190456,,8163.01,,7167.85,,7665.43
7111,206190463,,339805.2,,130327.93,,235066.56
7112,206190470,,362006.2,,271148.75,,316577.5
7113,206190477,,31162.92,,25560.46,,28361.69
7114,206190484,,303810.2,,115596.03,,209703.1
7115,206190505,,19462.16,,13994.89,,16728.53
7116,206190512,,619718.8,,443797.6,,531758.2
7117,206190519,,341409.2,,84636.62,,213022.9
7118,206190526,,35593.22,,16396.65,,25994.93
7119,206190533,,450460.25,,293356.88,,371908.56
7120,206190540,,234458.0,,39741.24,,137099.62
7121,206190547,,24543.24,,17354.01,,20948.63
7122,206190554,,365102.0,,195731.0,,280416.5
7123,206190561,,142505.47,,19335.36,,80920.42
7124,206190568,,308839.2,,221463.55,,265151.38
7125,206190575,,356351.62,,317927.7,,337139.7
7126,206190589,,350692.47,,272491.8,,311592.12
7127,206190603,,427803.3,,323653.3,,375728.3
7128,206190610,,38798.7,,23785.51,,31292.1
7129,206190617,,298575.38,,115113.62,,206844.5
7130,206210025,,111093.07,,112822.64,,111957.86
7131,206210043,,39115.21,,32824.78,,35970.0
7132,206210088,,44899.24,,38704.54,,41801.88
7133,206210149,,101747.19,,104456.72,,103101.95
7134,206210185,,138242.64,,106368.45,,122305.55
7135,206210201,,278876.9,,201190.27,,240033.6
7136,206210246,,1476200.5,,189949.92,,833075.2
7137,206210325,,495962.6,,45601.78,,270782.2
7138,206210343,,562760.44,,147813.19,,355286.8
7139,206210352,,920492.4,,261673.19,,591082.75
7140,206210467,,146925.67,,122972.68,,134949.17
7141,206210494,,80601.12,,55104.22,,67852.67
7142,206210519,,179067.86,,143293.98,,161180.92
7143,206210528,,924340.2,,130218.35,,527279.25
7144,206210582,,82367.8,,65121.69,,73744.75
7145,206210634,,34421.07,,14546.22,,24483.64
7146,206210652,,264433.97,,225980.81,,245207.4
7147,206210688,,110430.45,,104435.4,,107432.92
7148,206210697,,29324.31,,16933.77,,23129.04
7149,206210713,,36674.52,,29830.49,,33252.51
7150,206210731,,378246.38,,273156.3,,325701.34
7151,206210758,,242092.31,,182573.73,,212333.05
7152,206210767,,774856.4,,391615.9,,583236.2
7153,206210785,,428965.6,,260620.45,,344793.03
7154,206210891,,264364.12,,225799.66,,245081.9
7155,206210916,,260894.48,,223221.36,,242057.92
7156,206210925,,626979.06,,351144.9,,489062.0
7157,206210961,,255748.55,,181039.1,,218393.81
7158,206210988,,601640.44,,299761.97,,450701.2
7159,206211032,,392741.3,,117454.38,,255097.84
7160,206211102,,75428.53,,59780.94,,67604.74
7161,206211111,,935212.75,,76801.02,,506006.88
7162,206211138,,208390.8,,157884.06,,183137.44
7163,206211147,,387036.8,,148835.19,,267936.0
7164,206290198,,46396.46,,36725.13,,41560.79
7165,206290199,,137707.88,,45373.78,,91540.83
7166,206290200,,95182.42,,70442.64,,82812.53
7167,206290205,,115006.09,,68583.53,,91794.81
7168,206290212,,50535.59,,31653.86,,41094.73
7169,206290226,,42381.69,,26259.0,,34320.34
7170,206410465,,95103.48,,60811.5,,77957.49
7171,206410526,,125956.28,,75348.52,,100652.4
7172,206410535,,311254.9,,145002.33,,228128.62
7173,206410562,,23296.11,,10337.64,,16816.88
7174,206410613,,301405.1,,62378.72,,181891.9
7175,206410614,,11147.81,,7411.0,,9279.41
7176,206410637,,247135.23,,128683.33,,187909.28
7177,206410638,,565329.5,,328283.3,,446806.4
7178,206410639,,46962.72,,23133.12,,35047.92
7179,206410640,,32310.63,,26906.34,,29608.48
7180,206410641,,260384.94,,180461.14,,220423.05
7181,206410642,,87414.05,,15801.1,,51607.58
7182,206410650,,108516.78,,45258.38,,76887.58
7183,206410651,,191256.69,,93678.05,,142467.38
7184,206410652,,337763.9,,192882.52,,265323.22
7185,206410653,,171144.3,,124626.52,,147885.4
7186,206410654,,366947.16,,237627.72,,302287.44
7187,206410655,,257741.88,,148569.86,,203155.88
7188,206410657,,230657.58,,60271.02,,145464.3
7189,206410660,,27133.02,,14485.66,,20809.34
7190,206410668,,342255.16,,192970.45,,267612.8
7191,206410682,,229026.77,,62405.32,,145716.05
7192,206410689,,36775.88,,16996.81,,26886.35
7193,206410696,,187170.05,,97857.77,,142513.9
7194,206410703,,122070.16,,32001.75,,77035.96
7195,206410717,,17153.96,,10538.26,,13846.11
7196,206410724,,26269.1,,20515.91,,23392.5
7197,206410731,,68270.62,,63120.96,,65695.79
7198,206510049,,243563.06,,110085.45,,176824.23
7199,206510067,,305388.72,,138038.83,,221713.78
7200,206510094,,1073817.1,,494209.03,,784013.06
7201,206510119,,674786.2,,181605.95,,428196.03
7202,206510137,,248679.56,,153440.02,,201059.78
7203,206510155,,752011.4,,214534.56,,483272.97
7204,206510207,,59979.96,,51458.18,,55719.07
7205,206510216,,465475.38,,54816.72,,260146.05
7206,206510252,,928871.6,,118425.28,,523648.44
7207,206510261,,19292.27,,16666.68,,17979.48
7208,206510279,,37960.32,,14258.53,,26109.42
7209,206510367,,93751.88,,45706.58,,69729.24
7210,206510385,,221657.08,,160197.36,,190927.22
7211,206510401,,123657.24,,107040.59,,115348.91
7212,206510428,,245746.02,,170262.92,,208004.45
7213,206510579,,232727.3,,162076.77,,197402.05
7214,206510746,,315675.62,,241559.1,,278617.38
7215,206510816,,1149739.2,,305732.0,,727735.6
7216,206510825,,64560.38,,55620.06,,60090.22
7217,206510843,,216270.19,,26887.58,,121578.89
7218,206510861,,245299.72,,186220.69,,215760.2
7219,206510904,,238613.95,,168476.16,,203545.06
7220,206510922,,1140290.5,,303614.97,,721952.75
7221,206510958,,264174.1,,213387.2,,238780.66
7222,206510967,,741950.6,,309423.22,,525686.94
7223,206511065,,253723.69,,189091.05,,221407.34
7224,206511083,,685000.75,,306773.78,,495887.25
7225,206511092,,53670.5,,23960.8,,38815.65
7226,206511117,,524583.4,,33276.37,,278929.88
7227,206511135,,253780.31,,186724.5,,220252.4
7228,206511153,,508459.1,,302029.5,,405244.3
7229,206511198,,53166.4,,29432.82,,41299.62
7230,206511241,,240244.77,,209939.12,,225091.94
7231,206511259,,331820.28,,189151.45,,260485.88
7232,206511277,,14391.11,,5733.1,,10062.1
7233,206511295,,145177.08,,51034.2,,98105.64
7234,206511329,,59868.8,,41200.51,,50534.66
7235,206511347,,657208.8,,395916.38,,526562.6
7236,206511356,,231273.66,,146585.84,,188929.77
7237,206511374,,332097.94,,179268.64,,255683.28
7238,206511417,,241616.02,,149847.25,,195731.62
7239,206511444,,90433.16,,45539.38,,67986.26
7240,206511462,,313907.72,,122907.02,,218407.38
7241,206511514,,30613.66,,9609.74,,20111.7
7242,206552460,,50402.08,,4956.24,,27679.16
7243,206552461,,390729.53,,112335.63,,251532.58
7244,206552469,,28892.83,,23113.58,,26003.2
7245,206552471,,33974.94,,22512.61,,28243.77
7246,206552472,,21865.73,,14803.92,,18334.82
7247,206552491,,81965.5,,75811.92,,78888.7
7248,206552493,,61825.02,,32857.33,,47341.18
7249,206552494,,252308.95,,146001.27,,199155.12
7250,206552495,,56563.74,,16516.65,,36540.2
7251,206552498,,83848.97,,76013.68,,79931.33
7252,206552500,,76453.24,,54558.98,,65506.11
7253,206552521,,1144719.6,,495776.75,,820248.2
7254,206552522,,973561.44,,605299.56,,789430.5
7255,206552524,,853367.8,,400806.47,,627087.1
7256,206552526,,35900.52,,20469.49,,28185.0
7257,206552529,,38320.72,,31328.01,,34824.36
7258,206552530,,43252.82,,31458.84,,37355.84
7259,206552531,,276716.7,,212227.55,,244472.12
7260,206552533,,39426.77,,30197.46,,34812.11
7261,206552534,,88117.89,,38515.6,,63316.74
7262,206552535,,29232.84,,23561.38,,26397.11
7263,206710038,,39102.75,,10192.71,,24647.73
7264,206710056,,21055.96,,6104.3,,13580.13
7265,206710074,,481810.88,,43931.84,,262871.34
7266,206710171,,352686.1,,165862.58,,259274.31
7267,206710189,,14584.08,,3476.64,,9030.36
7268,206710198,,112844.16,,34037.27,,73440.72
7269,206710232,,23140.64,,16309.42,,19725.03
7270,206710241,,78829.85,,30273.35,,54551.6
7271,206710277,,81955.74,,65403.2,,73679.47
7272,206710286,,217628.9,,115942.27,,166785.6
7273,206710302,,118762.09,,21719.45,,70240.78
7274,206710338,,91177.74,,70144.18,,80660.96
7275,206710347,,502799.03,,113782.27,,308290.66
7276,206710365,,21488.75,,12489.09,,16988.92
7277,206710374,,188163.52,,45838.94,,117001.23
7278,206710408,,38513.25,,28262.05,,33387.65
7279,206710417,,199983.4,,51358.46,,125670.92
7280,206710436,,24532.94,,4801.64,,14667.29
7281,206710437,,23795.97,,18424.32,,21110.14
7282,206710438,,105776.05,,21132.88,,63454.46
7283,206710458,,21005.84,,11944.71,,16475.27
7284,206710460,,28711.7,,22075.54,,25393.62
7285,206710461,,261672.19,,73044.81,,167358.5
7286,206710463,,40622.76,,26232.42,,33427.58
7287,206710464,,227012.45,,70021.53,,148517.0
7288,206710467,,76133.03,,36032.03,,56082.53
7289,206710468,,64191.1,,36215.52,,50203.31
7290,206710469,,492271.97,,129396.23,,310834.1
7291,206710471,,44226.14,,31460.58,,37843.36
7292,206710479,,373381.1,,79917.08,,226649.1
7293,206710493,,361405.3,,147424.36,,254414.84
7294,206710507,,235091.64,,4342.67,,119717.16
7295,206710521,,273552.56,,156840.61,,215196.6
7296,206710528,,430421.16,,283206.22,,356813.7
7297,207210076,,7521.87,,3240.95,,5381.41
7298,207210094,,73373.66,,15412.19,,44392.92
7299,207210101,,13976.54,,5956.51,,9966.53
7300,207210146,,14827.74,,4956.02,,9891.88
7301,207210155,,125462.23,,15275.62,,70368.93
7302,207210173,,42343.75,,32702.7,,37523.23
7303,207210207,,39074.9,,30882.82,,34978.86
7304,207210331,,37017.03,,26372.12,,31694.57
7305,207210358,,109090.91,,20911.43,,65001.17
7306,207510055,,268059.78,,173374.38,,220717.08
7307,207510082,,270379.75,,199981.69,,235180.72
7308,207510091,,1114555.8,,759219.6,,936887.6
7309,207510116,,290853.06,,222618.45,,256735.77
7310,207510267,,258713.4,,187819.66,,223266.55
7311,207510382,,287441.2,,200661.22,,244051.2
7312,207510434,,275661.28,,212518.6,,244089.94
7313,207510452,,267933.28,,202362.55,,235147.9
7314,207510673,,119779.78,,110876.62,,115328.2
7315,207510707,,643509.7,,396419.25,,519964.47
7316,207510716,,161047.83,,142278.83,,151663.33
7317,207510734,,480810.7,,175421.9,,328116.3
7318,207510743,,260351.16,,191900.72,,226125.94
7319,207510761,,112714.77,,54721.4,,83718.08
7320,207510822,,274995.12,,214034.9,,244515.02
7321,207510858,,272055.6,,197138.81,,234597.22
7322,207510876,,991736.56,,484895.16,,738315.8
7323,207590099,,107163.66,,88262.38,,97713.02
7324,207590102,,243482.48,,179251.55,,211367.02
7325,207590103,,707498.3,,303679.84,,505589.1
7326,207590104,,279260.16,,227234.7,,253247.44
7327,207590107,,273071.94,,208363.19,,240717.56
7328,207590109,,1069174.8,,827337.25,,948256.0
7329,207590113,,195288.92,,175517.3,,185403.1
7330,207590128,,224887.81,,157111.28,,190999.55
7331,207590184,,242821.36,,175586.1,,209203.73
7332,207590296,,562194.5,,518551.38,,540372.94
7333,207590303,,242062.06,,215828.44,,228945.23
7334,207590310,,636579.94,,454032.62,,545306.3
7335,207590324,,257175.69,,219282.23,,238228.95
7336,207590380,,257216.14,,208208.62,,232712.38
7337,207590408,,302072.12,,227639.0,,264855.56
7338,207590443,,144419.8,,122328.06,,133373.94
7339,207590464,,174740.5,,60697.3,,117718.9
7340,207610054,,180735.31,,88906.38,,134820.86
7341,207610099,,21913.31,,5641.33,,13777.32
7342,207610106,,63575.64,,30006.14,,46790.89
7343,207610115,,46215.26,,35078.76,,40647.02
7344,207610124,,429436.72,,143541.14,,286488.94
7345,207610133,,30293.22,,23492.56,,26892.89
7346,207610142,,49379.94,,27681.13,,38530.53
7347,207610151,,109992.99,,115985.95,,112989.47
7348,207610196,,75347.08,,43561.69,,59454.38
7349,207610212,,203840.62,,139566.67,,171703.66
7350,207610239,,147358.86,,113034.59,,130196.72
7351,207610257,,190303.31,,138985.7,,164644.5
7352,207610266,,673734.75,,252069.66,,462902.2
7353,207610293,,94977.95,,90679.38,,92828.66
7354,207610318,,264630.75,,141692.23,,203161.5
7355,207610354,,16734.96,,9370.34,,13052.65
7356,207610363,,28174.58,,6317.94,,17246.26
7357,207610381,,228798.84,,172975.55,,200887.19
7358,207610399,,365112.8,,212101.08,,288606.94
7359,207610433,,25769.14,,20678.28,,23223.72
7360,207650848,,31025.09,,21679.84,,26352.46
7361,207650850,,172128.38,,59299.08,,115713.73
7362,207650852,,65958.8,,30850.27,,48404.54
7363,207650858,,447386.72,,120944.98,,284165.84
7364,207650861,,357495.03,,121299.6,,239397.31
7365,207650864,,910139.7,,320614.72,,615377.2
7366,207650865,,590528.25,,310695.28,,450611.75
7367,207650866,,354672.38,,147973.56,,251322.95
7368,207650868,,879679.5,,397135.9,,638407.75
7369,207650938,,25621.4,,16653.86,,21137.63
7370,207650940,,50081.9,,28618.42,,39350.16
7371,207650941,,22868.04,,19778.77,,21323.4
7372,207650943,,127978.02,,35992.84,,81985.44
7373,207650944,,109268.34,,57794.84,,83531.58
7374,207650947,,11991.76,,5928.67,,8960.21
7375,207650949,,27239.72,,6191.7,,16715.71
7376,207650956,,36330.89,,24518.68,,30424.78
7377,207650959,,155645.6,,118377.18,,137011.39
7378,207650961,,455613.25,,66091.03,,260852.14
7379,207650964,,63195.41,,51622.6,,57409.0
7380,207650965,,565755.06,,121058.76,,343406.9
7381,207650966,,87347.47,,69148.81,,78248.14
7382,207650967,,471651.28,,203857.92,,337754.6
7383,207650968,,28102.96,,25691.16,,26897.06
7384,207650970,,25785.59,,14830.64,,20308.12
7385,207650972,,95572.82,,85950.78,,90761.8
7386,207650973,,62673.3,,45690.07,,54181.69
7387,207650974,,695444.94,,279750.9,,487597.9
7388,207650975,,208745.23,,111909.09,,160327.17
7389,207650976,,960003.75,,495298.47,,727651.1
7390,207650992,,71851.94,,62080.74,,66966.34
7391,207710017,,653437.2,,495748.84,,574593.0
7392,207710026,,192953.55,,120766.91,,156860.22
7393,207710035,,721647.94,,509119.53,,615383.75
7394,207710044,,254174.62,,112770.9,,183472.77
7395,207710053,,432306.53,,265779.25,,349042.88
7396,207710062,,131463.16,,57222.31,,94342.73
7397,207710071,,40503.99,,28017.75,,34260.87
7398,207710089,,21656.61,,12918.04,,17287.33
7399,207710091,,37244.62,,22834.33,,30039.47
7400,207710093,,481502.62,,257806.55,,369654.6
7401,207710095,,563178.7,,385277.97,,474228.3
7402,207710097,,270745.66,,181109.05,,225927.34
7403,207910015,,21027.67,,15469.25,,18248.46
7404,207910033,,40506.11,,26086.82,,33296.46
7405,207910042,,179447.4,,145536.95,,162492.17
7406,207910078,,219618.78,,204850.88,,212234.81
7407,207910096,,286176.72,,218057.08,,252116.9
7408,207910103,,107827.66,,92036.0,,99931.83
7409,207910112,,378119.8,,308004.12,,343061.9
7410,207950073,,451325.84,,294560.66,,372943.25
7411,207950076,,921387.25,,394560.56,,657973.94
7412,207950081,,361489.1,,170802.86,,266145.97
7413,207950084,,268161.8,,145309.1,,206735.45
7414,207950112,,44804.4,,39260.78,,42032.59
7415,207950114,,40595.53,,33852.87,,37224.2
7416,207950115,,18834.46,,14523.35,,16678.9
7417,207950117,,278487.28,,127947.63,,203217.45
7418,207950174,,408299.16,,383484.3,,395891.75
7419,207950181,,328200.06,,246899.69,,287549.88
7420,207950188,,418501.44,,451654.38,,435077.9
7421,207950195,,734863.6,,796027.25,,765445.4
7422,207950202,,9933.56,,6818.15,,8375.85
7423,207950209,,8331.45,,5889.95,,7110.7
7424,208110311,,652546.06,,600927.7,,626736.9
7425,208110329,,266526.5,,198854.86,,232690.69
7426,208110338,,853889.7,,406704.25,,630297.0
7427,208151148,,250213.72,,193091.05,,221652.38
7428,208151149,,1067350.1,,372724.7,,720037.4
7429,208151169,,698234.8,,688495.5,,693365.1
7430,208151225,,69430.11,,29954.45,,49692.28
7431,208310043,,310877.88,,244671.23,,277774.56
7432,208310044,,117365.48,,69722.67,,93544.08
7433,208310047,,421034.28,,82099.9,,251567.1
7434,208310054,,43002.18,,24843.2,,33922.69
7435,208310075,,637231.6,,352002.9,,494617.25
7436,208310082,,93317.64,,59526.98,,76422.31
7437,208310103,,273098.25,,179145.42,,226121.84
7438,208310124,,161601.69,,125088.52,,143345.11
7439,208310131,,759347.75,,106865.05,,433106.4
7440,208310145,,416877.0,,93647.42,,255262.22
7441,208310152,,153128.06,,42211.78,,97669.92
7442,208310159,,744894.3,,266941.9,,505918.12
7443,208410017,,19951.2,,13405.91,,16678.56
7444,208410035,,152873.58,,113076.1,,132974.84
7445,208410053,,241736.8,,200185.45,,220961.12
7446,208410071,,201077.86,,143460.39,,172269.12
7447,208410098,,125448.95,,111684.66,,118566.81
7448,208410308,,146090.12,,120577.36,,133333.75
7449,208410317,,452557.2,,239161.42,,345859.3
7450,208410398,,233425.45,,193294.27,,213359.88
7451,208410405,,1049692.6,,472081.9,,760887.25
7452,208410414,,89052.85,,81437.38,,85245.12
7453,208410423,,826561.25,,408418.3,,617489.75
7454,208410459,,1234650.8,,703001.5,,968826.2
7455,208410511,,654670.94,,179923.94,,417297.44
7456,208410574,,39460.71,,30332.74,,34896.72
7457,208410626,,1138341.2,,467530.75,,802936.0
7458,208450714,,75796.36,,68879.02,,72337.7
7459,208450717,,44075.9,,35937.0,,40006.45
7460,208450748,,27930.67,,18350.75,,23140.71
7461,208450752,,207842.4,,78600.14,,143221.28
7462,208450755,,133589.58,,89915.71,,111752.64
7463,208450756,,956530.06,,283982.44,,620256.25
7464,208450758,,9322.07,,6409.15,,7865.61
7465,208450773,,51189.9,,28882.52,,40036.21
7466,208450790,,543459.0,,278839.4,,411149.2
7467,208450798,,35172.5,,29414.19,,32293.34
7468,208450802,,153556.69,,98182.98,,125869.84
7469,208450803,,29871.32,,20877.78,,25374.55
7470,208450805,,49783.37,,40512.45,,45147.91
7471,208450811,,11884.75,,3590.17,,7737.46
7472,208450823,,121305.5,,66532.01,,93918.75
7473,208450824,,39091.79,,28843.35,,33967.57
7474,208450825,,405462.62,,28355.41,,216909.05
7475,208450826,,24131.76,,20525.87,,22328.82
7476,208450827,,234492.44,,34144.43,,134318.44
7477,208450828,,107258.24,,82882.04,,95070.14
7478,208450830,,73273.66,,40181.8,,56727.72
7479,208450832,,83234.3,,67459.34,,75346.81
7480,208450833,,361351.2,,133216.31,,247283.77
